equipment_bucket,item_group_ids,item_group_names,grade_code,grade_name,section_group,open_slot,candidate_index,option_id,option_name,value_raw,value_0_low16,value_1_high16,normal_probability,improved_probability,option_tier,probability_sum_valid,source_file_name,source_block_index,source_file_offset,mapping_basis,mapping_confidence
헬멧,0,헬멧,7,유니크,0,1,1,63,힘상승,68,68,0,7,7,1,true,item_option_open.dat,52,0x263d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,2,67,민첩성상승,68,68,0,7,7,1,true,item_option_open.dat,52,0x263e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,3,66,건강상승,68,68,0,7,7,1,true,item_option_open.dat,52,0x26400,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,4,64,지혜상승,68,68,0,7,7,1,true,item_option_open.dat,52,0x26418,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,5,65,지식상승,68,68,0,7,7,1,true,item_option_open.dat,52,0x26430,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,6,68,카리스마상승,68,68,0,7,7,1,true,item_option_open.dat,52,0x26448,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,7,69,행운상승,68,68,0,7,7,1,true,item_option_open.dat,52,0x26460,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,8,327,모든능력치증가,34,34,0,2,2,1,true,item_option_open.dat,52,0x26478,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,9,736,현아이템착용레벨감소,72,72,0,7,7,1,true,item_option_open.dat,52,0x26490,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,10,63,힘상승,81,81,0,5,5,2,true,item_option_open.dat,52,0x264a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,11,67,민첩성상승,81,81,0,5,5,2,true,item_option_open.dat,52,0x264c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,12,66,건강상승,81,81,0,5,5,2,true,item_option_open.dat,52,0x264d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,13,64,지혜상승,81,81,0,5,5,2,true,item_option_open.dat,52,0x264f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,14,65,지식상승,81,81,0,5,5,2,true,item_option_open.dat,52,0x26508,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,15,68,카리스마상승,81,81,0,5,5,2,true,item_option_open.dat,52,0x26520,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,16,69,행운상승,81,81,0,5,5,2,true,item_option_open.dat,52,0x26538,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,17,327,모든능력치증가,40,40,0,1,1,2,true,item_option_open.dat,52,0x26550,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,1,18,736,현아이템착용레벨감소,86,86,0,6,6,2,true,item_option_open.dat,52,0x26568,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,1,796,레벨비례힘상승,65541,5,1,9.3,9.3,1,true,item_option_open.dat,52,0x266b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,2,797,레벨비례민첩성상승,65541,5,1,9.3,9.3,1,true,item_option_open.dat,52,0x266d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,3,800,레벨비례지식상승,65541,5,1,9.3,9.3,1,true,item_option_open.dat,52,0x266e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,4,798,레벨비례건강상승,65541,5,1,9.2,9.2,1,true,item_option_open.dat,52,0x26700,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,5,799,레벨비례지혜상승,65541,5,1,9.3,9.3,1,true,item_option_open.dat,52,0x26718,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,6,801,레벨비례카리스마상승,65541,5,1,9.3,9.3,1,true,item_option_open.dat,52,0x26730,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,7,802,레벨비례운상승,65541,5,1,9.3,9.3,1,true,item_option_open.dat,52,0x26748,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,8,796,레벨비례힘상승,65540,4,1,5,5,2,true,item_option_open.dat,52,0x26760,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,9,797,레벨비례민첩성상승,65540,4,1,5,5,2,true,item_option_open.dat,52,0x26778,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,10,800,레벨비례지식상승,65540,4,1,5,5,2,true,item_option_open.dat,52,0x26790,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,11,798,레벨비례건강상승,65540,4,1,5,5,2,true,item_option_open.dat,52,0x267a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,12,799,레벨비례지혜상승,65540,4,1,5,5,2,true,item_option_open.dat,52,0x267c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,13,801,레벨비례카리스마상승,65540,4,1,5,5,2,true,item_option_open.dat,52,0x267d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,2,14,802,레벨비례운상승,65540,4,1,5,5,2,true,item_option_open.dat,52,0x267f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,1,55,vs동물형_물리대미지증가P,40,40,0,17,17,1,true,item_option_open.dat,52,0x269a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,2,55,vs동물형_물리대미지증가P,48,48,0,12,12,2,true,item_option_open.dat,52,0x269b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,3,55,vs동물형_물리대미지증가P,57,57,0,7,7,3,true,item_option_open.dat,52,0x269d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,4,719,"(소환수,펫)상태이상저항증가",5,5,0,17,17,1,true,item_option_open.dat,52,0x269e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,5,719,"(소환수,펫)상태이상저항증가",6,6,0,12,12,2,true,item_option_open.dat,52,0x26a00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,6,719,"(소환수,펫)상태이상저항증가",7,7,0,7,7,3,true,item_option_open.dat,52,0x26a18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,7,352,최대체력증가P,16,16,0,8,8,1,true,item_option_open.dat,52,0x26a30,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,8,352,최대체력증가P,20,20,0,4,4,2,true,item_option_open.dat,52,0x26a48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,0,3,9,352,최대체력증가P,24,24,0,2,2,3,true,item_option_open.dat,52,0x26a60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
